WorkStealingPool:
countParTask1
1,              10839.8
2,               7263.3
3,               6271.0
4,               5461.5
5,               5255.6
6,               5377.8
7,               8132.0
8,               5182.1
9,               8187.7
10,               5250.4
11,               9785.8
12,               5364.9
13,              10528.6
14,               5612.3
15,              11599.5
16,               5482.3
17,               5486.0
18,               8556.5
19,               5476.5
20,               5661.4
21,               6681.2
22,               5567.3
23,               9090.5
24,               5535.1
25,              10651.1
26,               8836.6
27,               5504.3
28,               6457.2
29,               5533.3
30,               9549.6
31,               5550.5
32,               8631.2
33,               9090.5
34,               9637.6
35,               9131.4
36,               8745.1
37,               9717.0
38,               8967.9
39,               9086.2
40,               9614.6
41,               9613.5
42,               5640.2
43,               6407.1
44,               8011.6
45,               5903.2
46,               8917.9
47,               9056.4
48,               8770.1
49,               9008.8
50,               6358.9
51,               9169.1
52,               8761.7
53,               9023.5
54,               9716.9
55,               9194.8
56,               6098.7
57,               7981.0
58,               8838.5
59,               9000.6
60,              10321.2
61,               9035.3
62,               9015.1
63,               8721.6
64,               8654.2
65,               9013.1
66,              10587.2
67,               9014.2
68,               5992.3
69,               7871.4
70,               8390.7
71,               6641.4
72,               7712.7
73,               9108.5
74,               5951.9
75,               5718.1
76,              11698.7
77,               8877.3
78,               8015.6
79,               8596.5
80,               5821.6
81,               8747.0
82,               7439.6
83,               7275.8
84,               8724.8
85,               8992.5
86,               7940.3
87,               8944.0
88,               8808.5
89,               7618.2
90,               8267.2
91,               9268.3
92,               6961.6
93,               8637.0
94,               8872.6
95,               6726.4
96,               7970.5
97,               9254.0
98,               8836.5
99,               5777.7
100,               7874.5

countParTask2
1,              20863.2
2,              15211.6
3,              10104.8
4,               6146.8
5,               5837.8
6,              12759.9
7,               9146.6
8,               8646.8
9,               8977.0
10,               8871.0
11,               7183.0
12,               5720.2
13,               5571.4
14,               5675.6
15,               6257.7
16,               8009.4
17,               8981.4
18,               9506.5
19,               8223.1
20,               8138.6
21,               9468.6
22,               6033.3
23,               7692.7
24,               8603.5
25,               9088.3
26,               8359.7
27,               8778.4
28,               8678.7
29,               6737.6
30,               7661.0
31,               7324.0
32,               8580.4
33,               6029.1
34,               8104.5
35,               8454.7
36,               8622.1
37,               5935.7
38,               6311.3
39,               8033.8
40,               5707.4
41,               6229.3
42,               7971.2
43,               9019.4
44,               6932.8
45,               7412.8
46,               9003.3
47,               8998.1
48,               9026.2
49,               8913.2
50,               8812.9
51,               8453.8
52,               8409.5
53,               5504.8
54,               9532.7
55,               8063.2
56,              14755.7
57,               5496.7
58,               7901.2
59,               8740.8
60,               8843.2
61,               6772.6
62,               7918.5
63,               9008.6
64,               8546.2
65,               8774.3
66,               8423.8
67,               9003.9
68,               6975.3
69,               8203.7
70,               8986.0
71,               8946.2
72,               9821.2
73,               8830.4
74,               8720.8
75,               8050.1
76,               8120.5
77,               8959.0
78,               6384.1
79,               7918.5
80,               8974.0
81,               8945.5
82,               9673.1
83,               9055.1
84,               8897.8
85,               9357.6
86,               8654.8
87,               9047.1
88,               8220.7
89,               9006.8
90,               8886.3
91,               7783.0
92,               8274.1
93,               9061.8
94,               6381.2
95,               7930.5
96,               8745.9
97,               9057.6
98,               9842.3
99,               8962.9
100,               8812.7
