LongAdder with WorkStealingPool:
countParTask1
1,              10727.8
2,               8641.6
3,               6948.9
4,               6150.1
5,               6057.8
6,               5969.4
7,               5819.0
8,               5776.9
9,               5655.0
10,               5723.4
11,               5592.2
12,              11893.6
13,               5515.1
14,               9048.5
15,               5436.7
16,               5521.0
17,               9003.5
18,               5470.1
19,               5391.3
20,               6223.9
21,               5392.8
22,               6577.1
23,               5356.3
24,               6797.0
25,               5354.8
26,               7410.1
27,               7832.9
28,               5446.4
29,              10753.2
30,               5370.1
31,              11001.1
32,               5354.3
33,              11446.7
34,               8614.3
35,               5292.8
36,               5350.1
37,               8858.1
38,               8478.0
39,               5296.8
40,               6184.5
41,               8689.4
42,               5382.8
43,               5337.9
44,               8662.5
45,               5359.1
46,               5373.8
47,               8884.8
48,               5351.1
49,               6568.4
50,               7830.1
51,               5302.3
52,              10161.1
53,               5356.4
54,              10507.8
55,               5337.5
56,              11044.6
57,               8725.6
58,               5367.2
59,               5346.5
60,               8447.3
61,               6757.4
62,               5380.4
63,               6992.1
64,               5367.3
65,               7394.0
66,               7793.6
67,               5329.8
68,              11120.2
69,               8697.3
70,               5385.6
71,               5953.4
72,               5362.8
73,               7462.5
74,               5352.7
75,               7706.9
76,               7815.4
77,               8965.0
78,               8553.8
79,               8217.0
80,               5332.2
81,               8532.6
82,               8110.2
83,               8849.6
84,               8609.5
85,               8239.9
86,               7898.2
87,               8803.5
88,               5372.8
89,               5727.4
90,               5361.7
91,               7047.6
92,               7323.0
93,               8882.8
94,               5375.1
95,               5367.9
96,               7212.1
97,               8613.5
98,               8732.3
99,               6085.3
100,               7155.4
